text,sentiment
this merger with a cluster of inefficiency and misinformation when is it going to be done,negative
would be nice if you could actually talk to the reserv teamit just hangs up on you and has been since last night,negative
why is there only one checkpoint open at jfk terminal ridiculous,negative
wow flight crew shows up mins before the flight no catering for aa nice why to treat your customers,negative
if i miss saying goodbye to my friend cause of your crappy service i swear you will never hear the end of itamericanairlines,negative
umm hello,positive
qsvgru when would the next flight arrive,neutral
that is absolutely false stmt you have a comedy of errors incl no catering etc getyouracttogether,negative
how do i see your report team,neutral
its been hours and still no call and now we are back to being hung up on by an automated system americanairlines,negative
you bet make this screw up right for once things i need in bag for my job and you have grounded me today painandsuffering,negative
last thing i want to deal w before on a mon ive already waited the suggested wait time so i hope i get a call back asap,negative
all i get is an automated system that hangs up on me i finally get a message that some will call me back in hours,negative
but it says your agents are too busy and to try back late flightr,negative
file loctjycqh bag at airport since last nitenot scheduled to get pu unt aft why u shld b ashamed im disgusted wu,negative
i remained on hold for hrs to resolve my flight schedule amp your system hung up on me unhappycustomer,negative
for two days now i have been trying to reach americanairlines customer service to change my flight,negative
death of a dear friend has me heart broken but americanairlines has me heated,negative
spent hour trying to check after to use military id for luggage then messed up boarding pass amp forced into line again,negative
has no customer service via phone or in person just a stone wall with a giant middle finger painted on it,negative
days and no callbag or anyone to pick up my call held on ph til am and holding again now insanehelp,negative
way to ruin a vacation my brother has called all night and had multiple places in line only to get dead air on call back,negative
trying to change my flight and you just hang up on ppl bc call volume is high thats a joke right,negative
thanks for reflight booking problems me on a flight and then leaving my luggage in nyc unbelievable,positive
thank you,positive
i love american airlines d,positive
how about a reservation phone system that actually works you know the number is unreachable callbacks are dead air,neutral
i was told my flights amp was cancelled flightled but i dont seem to have any datetime changes ive been waiting for a call,negative
v nice of you to give me a breakfast voucher for in an airport that almost got me a whole drink,positive
husband amp i complain about same flight he gets voucher i get nothing because he flew biz who do i email about this,neutral
no date on when revieving our money sent a letter in post and several emails no reply very frustrated,negative
youre running hours behind replying to anyone via twitter this is beyond unacceptable im running out of time,negative
hi do you have a phone number to ring from uk regarding claim for our late flight flight departure claim amount agreed just had no,neutral
not sure why we are being made to stand in line outside for plane that isnt ready to board when i could be sitting inside,negative
even when i did get through no one knew anything about my bag this is ridiculous i still dont have my bag from saturday,negative
thank you mr parker for screwing over chairman preferred when we fly aa no firstclass option and treated like crap by staff,negative
thinks its a good cs to get everyone through the gate for flight then we wait bc plane not ready,negative
check dm please,neutral
got a callback at am took care of it thanks,positive
poor experience day at ord chkin emp w cust waiting asked to speak wsupervisor told min in a mtg what,negative
have been trying to reach american airlines since last evening to cancelled flight flights worst customer service ever what now,negative
cruel amp unusual to cancelled flight flight wo notice amp make someone stay on hold for min amp listen to the same ad in a loop,negative
can you please help youve now rebooked me incorrectly after flight was cancelled flightled please fix my flt to tuesday,negative
its now days since i contacted customer relations surf fail baggagedrama,negative
eventually the call got through not sure what changed thank you a lot though,positive
ive been doing this all night can someone please help i need my flt fixed please,neutral
i tried all day have been disconnected due to heavy call volume,negative
is flight to la delayed,negative
thanks good to be back safely see you again soon,positive
hey whats happening with aa zurich jfk appears to have squawked and landed at london heathrow,neutral
got call saying flight cancelled flightled but checked online and it isnt cancelled flightled no where near bad weather i have job interview,negative
hello i cannot register for my tomorrow flight from paris to las vegas this feature is currently unavailable appears,neutral
when did they start to sell water,neutral
worstcustservice you should have contingency plans for extra workers during bad weather hours hold ridiculous,negative
all i want is to know what to do regarding my connecting flights since my st is cancelled flightled could you be of assistance,neutral
hi guys can you tell me what the emergency is for aa diverting to heathrow from zurichnew york thanks john,neutral
please stop changing my flights for spring break this is the th time,negative
a school trip of including myself had to sleep over in the airport and are all on different standby flightsthis is not good,neutral
your customer service is inferior to that of a nationalized third world nations airline get it together,positive
not only did you cancelled flight our flight from jfk and delay us by hours youve now lost of our bags worst airline ever,negative
flight aal declared state of emergency squawking,neutral
just want to thank you guys for the hour delay for flight aa from jfk due to staff shortage and not weather,negative
you delayed me for hours in chicago and still managed to lose my bag really not happy,negative
your rubbish at social media in the air two hours late flight but thats better than being cancelled flightled,negative
yes but you did manage to lose two of our bags horrendous airline,negative
thanks guys you got it im heading to milan on wednesday so big week with the aa family,positive
our fligth somthing to talk about this,neutral
interested in possibly changing my flight to another dayneed to see if there are any fees but your number is busy,negative
i understand you are busy but i have still gotten no answer i need to get home and you guys have not helped at all,negative
no i do not have them yet called for baggage status times yesterday,negative
thanks they did not charge anything in the end so all is good,positive
wonderful fc fa on flight pre dawn nice start to the day,positive
been on hold for for over two hours after waiting hours earlier cant get any info on my reservation how is that ok,negative
except now there is no wait time the phone system just hangs up on you so continuing to hold wont help,negative
lga already by the time we pulled from the flight qqbmug feel free to look up how many flights weve been reticketed on,negative
except if you call now youll get the same message trust me ive tried,negative
westjet and your rep wont do anything about my lost luggage which i never even checked with westjet because it was lost in,negative
waited in the airport for two days to get home not weather relate flightd dealt with horrible customer service finally switched to,negative
are you ignoring me on purpose it was sad enough having your automated system hang up on me,negative
who do i need to talk to to get a full refund on my trip your call center offers no assistance,negative
why wont you find my luggage without blaming everyone else,negative
that all aa is for usair elite members its one big disappointment in the way we are treated epicfailure,negative
we have been rebooked due to weather but need to change our reservation and fly on the th instead of the rd,neutral
love how you cant get an agent on the phone and the automated system hangs up on you,negative
i was just called abt my flight cancelled flightlation a flight that was cancelled flightled at a sunday two a calls are not okay,negative
can you respond to my dm,neutral
thank you for the worst experience ever on an airline from me to you i hope your embarrassed as an airline pathetic,negative
airport to figure this out or can someone tell me now flight is from san juan to san diego,neutral
if you could let me know where im staying tonight if youve booked anything that would be great do i have to go to the,positive
weeks ago today i arrived in miami and i still dont have my bag absolute disgrace,negative
what terminal lhr for aaba doesnt say in boarding pass,negative
so am i going to be homeless or do i have a place to stay tonight can you respond to me here so i can go back to sleep,neutral
at am and have no clue if we have a place to stay or not,negative
but really can you dm me on here to verify if youve booked a hotel for our extra night here kinda unsettling to get a call,negative
extra night we have to stay in san juan now how can i check on that,neutral
hey i got a call saying our flight was rescheduled but i cant get through to anyone to see if youre providing a hotel for the,negative
dont wait on a bag go to walmart and get what you need for tomorrow morning,negative
more or less after a night in a party hotel no sleep and a am rebook on our way back to phl,negative
hi i have koalaxphlord booked as a way savr awrd if i called to chnge it to koalaxphxord would i have to pay any fees,neutral
been calling different offices already and still no sign of my baggage first time on american air,negative
you apologise for his frustrations amp his disappointment but not your terrible service blameshiftoverload,negative
got it worked out had to postpone my trip and pay extra though not easy for a poor graduate student,negative
how best to talk with an agent to reschedule cancelled flighted flight no one answers at aa know its busy but need helpthanks,negative
i dont want to waste any more of my time on your airline youve already robbed hours of my day but i definitely will,negative
me because it might not be so urgent for you but it really is for me,negative
ive now been in france two days without changing clothes and nothing to keep me warm so please locate my bag and send it to,negative
flight jfklas first the catering was late flight the no push back crew hrs delay,negative
flight cancelled flighted nd time cant reach agent to reschedule can you call me,negative
my two coats were in that bag so i have been in france with no coat walking around with a t shirt and one clean pair,negative
my bag is still in miami and cannot be located how do you loose a bag like that with a tag and everything,negative
so i was visiting sju and was returning to paris and they checked my bag at the gate in sju i arrived in paris and nothing,negative
speaking languages paid off as the us line left me over min in hold without an answer the latinamerican solved in min,negative
yep was in one of my other camera memory card d,neutral
is terrible my flights cancelled flighted and ive been on hold for the past hours never again,negative
i certainly hope my la pbi on th has a new plane the seats on feb th flight in reverse god awful,negative
hs students from ithaca ny stuck in miami flts xld u wont rebook to get kids home use carrier alliance rulesshouldbend,negative
hands down the worst airline to travel with really really fucking bad,negative
can you use the aa credit platinum select world mastercard for alaska flights or just american,neutral
why did aa return to jfk thanks,positive
is the phone line open on hold for over hours now your checkin agents cannot help at the airport itself please help,negative
what sense is it to charge for a bag service when the service isnt great losing luggage and now missing items this is bs,negative
no it isnt sheer incompetence was reigning at dfw today i was there on a plane on the gd runway i doubt you were,negative
yes we did make it home but by no means am i happy ive always chosen aa as my st choice when flying im rethinking that,neutral
still waiting on a dm response sloooowresponses,neutral
that can be a stop over before paris you are an embarrassment,neutral
being stuck two days in the airport is not something pretty normal i am positive you can find a plane to europe,negative
highly disappointed in the baggage service with this merge with you guys have lost our st bag and now missing items,negative
just landed hours late flight and now we need to wait twenty more minutes for a gate i have patience but none for incompetence,negative
finally called me back but hasnt spoken to me like the worst prank call ever,negative
wait times of hours to talk with an exec plt agent what is going on,negative
so the one time we upgrade to first class our luggage was open and now missing valuable items that cant be replaced upset,negative
please rebook me from seattle to columbus tue locator karaax name mitchell m neuer,neutral
still no reply to my email sent on th february even sent an email asking for acknowledgment thats it been recieved nothing,negative
flight cancelled flighted im trying to get to chicago what are me and gonna do flyingflighttravel,negative
working over time tonight got delayed days in sju could be worse,negative
it doesnt allow me to hold thats the problem,negative
has to be the worst airline in the world yousuck horrible oscars,negative
reebooked for tomorrow in aa lvdfw at am arriving pm still open this flight,neutral
add insult to injury you guys misplaced my bag cant believe you have to pay money to be treated this poorly,negative
my connecting flight to dfw was cancelled flightled and need to get to ind tomorrow any way i can get this sorted out been holding h,negative
i would like to be reimbursed for my shuttle from denver after diversion hours sitting in plane and mech problems,negative
please reply how do you mess up my rebook twice,negative
ive been on hold for hrs no call bk either family of trying to get from hdn to dfw flight direct need new info plz,negative
can you check on he status of my exp membership card need the physical card to access some international lounges soon,neutral
my flight tomorrow is cancelled flighted you guys just keep letting me down,negative
thanks for the champagne aa ordnrt to celebrate my tokyomarathon finish,positive
im beyond confused here why would you offer an earlier flight when they cancelled flightled i asked for tues please fix,negative
im in mex i need to fly to new york city tomorrow my new flight on tuesday is unacceptable please help,negative
my moms flight tomorrow cancelled flighted w no notice phone system said callback in hours and its been i need to go to bed,negative
im trying to reach the advantage department to add my number to a recent flight,negative
i am going to keep these tweets coming till aa does somethingwhich i know is nothinghoping i go waynot likely,neutral
make sure u insure your luggage as those assholes aa take no fricken responsibilityamp dont believe their lies,negative
everyone its been weeksampthose dickheads aa hadnt contacted methey lost my checked bag amp carryon and havent offer to pay,negative
why arent callings going thru it doesnt have me wait or anything and automated stuff is messed up,negative
we made it to seattle,neutral
we will not be flying with you or us air again the changes and cancelled flightations leading up to todays big finale is unacceptable,negative
thanks for your apology but its a bit late flight cancelled flighting a flight more than hrs in advance due to weather is ridiculous we,negative
you cancelled flightled my flight tomorrow without telling me and i want to rebookplease help me book a new flight what can i call,negative
the word failure means an act or instance of failing or proving unsuccessful lack of success nonperformance of something due,negative
why offer automated call back option when agent is available only to call me amp have me sit on hold at am onholdfordays,negative
do you have the phone number of a supervisor i can speak to regarding my travels today,neutral
hanging up on customers with no chance for a callback is a failure of customer service am est and no one can answer,negative
to think that im a priority member wonder how you treat the plebes i know which rewards card im cancelled flightling immediately,negative
for the past hours call volume is so high that no one can take my call to cancelled flight my itinerary youredoingitwrong,negative
worst airline you cancelled flight flight dont let me know i wait on hold mins told to enter callback for middle of the night,negative
did you guys just give up helping people your phone tree just hangs up on me and i have a flight tomorrow connection pending,negative
you called back just to put me on hold its midnight literally just want to know how im getting home and im getting no help,negative
flight delayed hours no one at americanairlines counter can tell my husband that he will be on that flight help,negative
this has happens so many times its just upsetting to see how poorly an airline treats their customers,negative
seriously there arent any reps available to take phone calls even for platinum,negative
overall lack of attention or foresight when managing flights,negative
now we are all stuck on the plane after landing because crew unable to figure it out,negative
also been on hold for minutes with your customer service to find out when my new flight is scheduled bc your site sucks,negative
yes and without my bags first class tickets to tahiti would be nice just saying,negative
err hour wait time for the exec plat line,negative
can you please connect these two reservations together and also add a child in a lap kevolt and sozldj march thanks,neutral
do i have to even say anything over hours on hold no one has ever sucked as much as you,negative
my flight out of cll wont let me check in please help importantflight,negative
your agent sent our family on diff planes to dfw that were as late flight due to delay as the cancelled flighted plane that started this fail,negative
finally got a call from aa but it was an automated voice that hung up on me i called back amp it says itll be more hours,negative
ive been on hold another hour and still nothing my cancelled flighted flight was supposed to be six hours from now stranded,negative
wasnt offered a flight out of phl until tuesday so had to ask to be booked to houston instead of austin,negative
will do id think though that a literally identical itinerary to your sample itineraries would work maybe need to update,neutral
i am running out of battery you have my chargersclothescoatcontact lenses need to be in mtg tom need help pathetic service,negative
flight from mem to dca delayed hours now holding breath while they keep me trapped hours to deice scareair,negative
stuck in airplane both on way out of phl and again in houston all passengers frustrated makes me want to avoid airline,negative
bag turned up no thanks to your useless callcentre and useless website,positive
flight from phl to austin cancelled flighted headed to houston delayed now have to pay to rent a car and drive hrs to austin,negative
i understand the weather issues i dont understand how i was not notified of the cancelled flightlation and had to realize it so late flight,negative
why wont u deliver my luggage almost two days and holding on the phone for over hrs help,negative
whoooo hooooo just crossed at my current pace i should reach for the year,positive
would like to talk to someone please follow,neutral
you have now lost my luggage for hours holding for hrs on phone wtf is this how you treat your loyal passengersstranded,negative
lmao this is so funny,positive
have been waiting over three hours to talk to someone to rebook a flight due to weather does call back service actually work,negative
the service received by both of us was rude and well below my expectations of your airline that is whats most frustrating,negative
i was on a flight for tomorrow and my reservation is coming up help me,neutral
please dm me a way to get in touch with someone that can help im platinum aa and considering quitting aa bc of this,neutral
thanks for following up i think its fair to refund the ticket price and the two one way rental cars i had to buy,positive
it was my friend she shouldnt have been scheduled so close together at lax then not reimbursed its costing her hrs amp,negative
understood thanks anyway,positive
so what are you going to do for me since i cant take the option you gave me what type of refund will you do for me,negative
i was on today to yyz i had a bit of a bag issue that was cleared up beautifully thank you to all of the check in,positive
sounding like they just got bitchslapped by,positive
when will tomorrows flight cancelled flightlations at dfw for aa flights be posted we are on at am from lax,negative
gate agent jan l at phoenix was at least able to get my younger daughter seated near my wife thank you,positive
ive been on hold with international award reservations for almost hours keeps calling me what is going on,negative
can someone actually either call back or help me figure out how im getting home,neutral
youre my early frontrunner for best airline oscars,positive
can i get home before or no,neutral
i left something on my flight from ord to sfo earlier today and believe its on the plane back at ord now please help,neutral
how is hanging up on customers because of high volume customer service tried to resolve via dmstill waitingso bad aafail,negative
i was told it would be emailed to me but i havent received anything yet how can i followup,neutral
all good im catching the p flight tonight thanks for the response,positive
thats interestingagent told me so sadly another booked passenger didnt make it to gate by push back so i made it on,negative
flight cancelled flightled website refers to the hangs up on me not autorebooked really horrible company,negative
booked aa departing jfk it was booked via ba and i want to change my ff to aa can you do that for me via twitter,neutral
we have been sitting on this bird aa for hrs on the dfw tarmac some water would be nice wheres your manners,negative
i need to know what to do my flight has been cancelled flightled and i cant speak to anyone help,negative
been calling your for hours to reschedule a flight to dfw due to weather and your wont even let me stay on hold,negative
thanks she did her best staying the night in dallas new trial to detroit via atlanta tomorrow assuming no cancelled flightlations,positive
your customer service is a disgrace,negative
joanna did a wonderful job thank her for me,positive
she got to the gate just in time to watch the plane push back minutes was all she needed glad weve relatives nearby,negative
first flight is cancelled flightled been on hold for hours need information and getting none help,negative
get a new crystal ball cancelled flight flights before weather hits to rebook me on flight during looking like nights hotel on me,negative
yes shows cancelled flightled amp asks for her to contact you at number,negative
thanks are they really open am pm every day any way to check they are open before going all the way there thanks,positive
toby hates you lol,neutral
thanx for replying dm sent,neutral
what i am put off by is the fact that no gate supervisor has tried to come by and communicate with us,negative
not anymore,neutral
need to change flight but the cs is telling me it cant take my call cant change online please help flight is this week,negative
hours and still no bag could have flown to costa rica and back by now i had gifts for my family in my bags,negative
no when i call aa now i cant even get on holdcan you help me,negative
lieslieslies worst travel experience of my life day no clothes on vaca lostluggage unprofessional pit mia,negative
tell that piece of shit to get fucked ill fly exclusively with you for life,negative
i have continued contacting your phone reps for hours and am still unable to get through thats absurd and i am livid,negative
thanks,positive
probably had money on they said to hell with lol,negative
dfw gate to bmi agent seriously is beyond incompetent never flying aa again if can be avoided fail pathetic,negative
im going to speak with customer service at the airport tomorrow morning and see what my options are i need a flight tomorrow,negative
can we get a status update on flight are we going to make it home tonight,neutral
in my hotel now thank you,positive
i have almost million miles w u so i am loyal to u when r u going to reciprocate what a joke,neutral
thank you for holding we apologize for the delay in answering your call to speak to a representative please continue to hold,negative
weather was not involved,negative
no i was on hold for hours diff agents each w different information frustrating kept getting txfd,negative
im still on hold if youre wondering hours minutes and counting servicefail onholdforever suboptimal,negative
i have never seen such incompetency from a gate agent in years of business travel dfw b gate agent needs training or new job,negative
it says changes cant be made online,negative
whats the status of flights for tuesday out of dallas,neutral
hey you cancelled flightled my flight and i cant get someone on the phone to rebook hour wait minimum can i get some service,negative
our ft tusdfw wcx to lga tomorrow cancelled flighted hrs so far waiting for call back what should we do need to get to nyc,negative
and our meals are also on us because this company does not care about their customers truly disgraceful,negative
by far the best example of the worst company,negative
cost me a day of vacation hotel stay day of dog boarding and a day of airport parking,negative
got my bags this morning thanks,positive
joanna is wonderful new flight booked by a very friendly and helpful agent during a very stressful day thank you,positive
and the way i have been spoken to by dfw and mia employees is truly disgusting save the pain fly with anyone else,negative
im home amp only hr late flight no thanks to your service centre their plan involved flight legs all across na and full days,negative
thx for losing my bag how hard is it to care for a bag w priority on itwhy do u cont to not care for eps,negative
ok no worries thanks for the straight story its appreciated,positive
thank you for the response when i book ive tried my aa number and my us airways number and each time it doesnt pick it up,neutral
to my destination after waiting hours and missing our second flight with them our luggage made the flight though,negative
flights out of dallas on tuesday are not going to be cancelled flightled correct,neutral
that luggage you forgotmiahe just won an oscar,negative
cost me day of vacation and all i got was a rude woman tell me to go to another country and figure out how to get,negative
you should really help out you are getting a ton of bad publicity right now willneverflywithyou,negative
flight number,neutral
it looks like a mistake,negative
lost luggage on flight yesterday morning miami to newyork lga no response and no luggage more than hrs ltr,negative
wow thats helpful,positive
at the gate when i get off the plane,negative
can you take care please thanks,neutral
those are very beautiful photos thx would marketing dept be interested in buying,positive
no worries youre swamped i know just dmd back thank u,positive
we made it so no worries you guys did good tonight and even put on my flight firstclass,positive
by answering as fast as they can you mean hanging up on every call,negative
but at least your automated message gives me info about your merger w another airline i know to avoid,negative
done i hope you can offer something,neutral
that hr wait became a hr one and yall claimed to have sent an email yeah that never happened flydelta,negative
its been hrs of wait on the phone a worst customer services b trying to know where my suitcase is and way more angry,negative
why dont you take care of flight screw ups,negative
wht n experience waa reservations service tried to be patient with rep and she just disconnects me aa do u record conv,negative
any info for cancelled flightled flight tomorrow morning out of dfw cant get calls through to speak with anyone,negative
ticks me off,positive
my fly is if do you have some news,neutral
thanks for info on super large passengers the extra seat mr big needed was the one i was sitting in already customerservice,positive
today after yrs no longer my preferred airline,negative
thanks two hours to go inflight then hotel hang in there with all the dfw travel delays aa team,positive
appreciate your system is busy but when i call having your automated system hang up on me is not helpful,negative
next time my flights cancelled flightled id appreciate some indication email text carrier pigeon app didnt even warn at check in,negative
nope i have not been rebooked,negative
online flight notification is down,neutral
i am platinum i am flying usair and they have stranded me in clt not answering phones did not rebook me please help,negative
is aa to so paulo taking off today your colleagues wont tell us any thing,neutral
flight tomorrow am status please thanks,neutral
you cant change my flights and not have enough operators to handle calls unacceptable americanairlines,negative
you have a lot on your plate flight dealing with cancelled flightlations and weather tonite those are more important i know you will respond,negative
flight delayed flight you sold my seat flight strand me in phx for three hours thanks for the memories,negative
i paid extra for my seat amp the monitor didnt work from on aa how about a refund on the seat conf mdbeei mcmullen,negative
how nice it would be if you had helpful flight attendants instead of the rude nasty ones you employ whyareyouyelling,negative
yes however the seats they assign us that day are never together i just want to sit with my husband why is that impossible,negative
any luck,neutral
group cancelled flights close to a thousand flights monday,negative
its been almost days and its still frozen thanks doll,positive
line of people to rebook at mia now virtual hold on rebook line just hangs up during call back,negative
found out my flight tomorrow was cancelled flightled amp got in the queue for a callback hours agostill nothing can i get rebooked,negative
looking for status of flight schedule for am tomorrow morning thank you,neutral
thanks for your canned response that makes it look like you care about your customers im sure all twitter users fall for it,positive
yes but should be able to get a push notification via the app if im logged in and on a trip emailtext is so,negative
ratchet airway,neutral
how do i check reservation for joe watson and kelsey jennings we were on hold for hours waiting for call back now eta,negative
is the new and both are worse than taking the americanairlines nocustomerservice fail,negative
my flight tomorrow from slc to dfw aa cancelled flighted can you help me get there,neutral
what are the odds my bag was picked up by someone not me while in another country because it says it hasnt been located yet,negative
better do the right thing and take care of or els youre losing business,neutral
have been waiting for a call back for over two hours jan to die tomorrow at am cancelled flightled what are my options,negative
i already landed but if you still care it was thanks for the help though do you k ow what caused the failure,positive
one staff on desk now been queuing for over an hr,negative
anything you can do,neutral
and even worse by the time you responded to my tweets i took two flights over five hours and that was the quickest response,negative
on top of that my online record was unavailable as well and then couldnt get anyone on the phone,negative
my exboyfriend picks up my calls more than you do cancelled flightedflight nocustomerservice americanairlines fail,neutral
hey aa a suggestion note on your seat maps what seats have electronics box blocking legroom aa,neutral
why are you still selling tickets when you havent rebooked people to arrive at their destinations on time,neutral
didnt really need anything saw your mentions are often negative keep up the good work gratitude,positive
americanview sweet home chicago,positive
ltaljx from dca to oma this morning all of the staff that helped me fix my problem were so helpful goodthingscome thanks,positive
oh shiz im only minutes into my wait after the first hour barrier unbelievable,positive
wow still screw n stuff up,negative
i just checked the app and it said my flight had been moved back a day no explanations why no answer on the number,negative
employees are racist,neutral
this is pathetic customer service why have bag tags barcodes and computers if your response is not yet located,negative
i hope it takes you hours to get home when it should take my flight was cancelled flightled because they couldnt staff the plane,negative
what is aa going to do to fix their utterly embarrassing customer service you wont even answer the dang phone,negative
not yet im next in the terminal a customer service area,positive
and it gets betterother passengers rebooked direct on other airlines whereisthelove whybeaaff,negative
i need to speak to a real person my flight was cancelled flightled with no explanation and ive been on hold for more than hours,negative
you have let me down seriously unhappycustomer,negative
ever think about being prepared and bringing in more people does anyone have any business sense at aa,negative
why do i have to wait for hours to talk to someone when you changed my flight,negative
due to gate agents i missed my connecting flight to mexico citynot a happy customer aa lets correct this,positive
she doesnt have twitter,negative
at some point u need to tell passengers what is going on at jfk waiting to get on flight it is a mess,negative
its not that its the rude agent who wouldnt listen to anything i would say and it clearly fit into the sizer,negative
seriously i do not want to wait hours for a flight when i have to prepare for a family funeral,negative
your gate agents at dfw gate b are pathetic tonight terrible communication stories changing and apathetic,negative
i was worried when my bag went san to dca hours before me but our reunion was an organized breeze,negative
yea no worries im just going home to denver not your fault weather sucks bad,positive
ive been tryin to use my voucher to book a flight the last days lines are busy plse help methe flight may go up,negative
yes thanks for checking very cramped but got on amp made it safely flying back tomorrow at pm,negative
is the worst airline to ever travel with the worst theyre equivalent to dirt,negative
great flight experience again sfojfk dare i say it a consistent high quality on a legacy airline keep it up guys,positive
pretty bad at dfw no updates two flights behind doors open breeze no america airlines workers,negative
great thank you,positive
yes and the auto rebook confirmed an outbound that departs after the return flight fire the software programmers,negative
im getting calls from but the calls seem to drop instantly is there any alternate avenue for resched support,negative
supposed to arrive at my destination tonight american rebooks me for wednesday where am i staying until then,negative
how can you have no food on a hour flight from columbus to phoenix starving and pissed off cant eat go go,negative
jal and cathay pacific so no i cant do it online,negative
what is the status of flight tomorrow,neutral
but i just missed it because no one is at the gate to marshall us in so now i have to rent a car amp drive hrs so thanks,positive
the pilot told us they would release bags as well as offer hotel vouchers neither happened,negative
my understanding is they were able and did for many other flights but chose not to for this one,negative
hey so im very disappointed with my time traveling with you ive had the worst experience and both times the flight delayed,negative
minutes,neutral
having trouble getting rebooked,positive
i understand im feeling cranky i called aas bag tracker number and heard your bag has not been located,negative
aa jfk to las,neutral
im willing to hold for an agent you arent being helpful you keep hanging up on me americanairsucks hiremorepoeple,negative
i have been trying to speak with an agent the whole day about my cancelled flightled flight what i can do,negative
need to go frm tpa to mci tmrw amp my connection thru dfw is cancelled flightled can u connect me thru a diff city been on hold for hrs,negative
any hints to get through to and stay connected with you to rearrange weather relate flightd cancelled flights hours in now wnothing,negative
no gate agent after minutes to let us off the plane wtw grounds crew is here hope youre ready to cover my delay,negative
you cant even get someone on the phone great story for the media,positive
jason youll end up missing your connection please see our dfw agents for assistance nope hasnt taken off yet still,negative
finally made it to chicago hours late flight did get a food voucher for my waitabout perhr never again good bye,negative
instead of putting the burden on your customers do the right thing and get more gate agents,negative
guys in dfw stuck at the gate for half an hour do we pull the slide or what,negative
plz kys i have been sitting in this plane for an hour i want to leave,negative
after all that weve been through today as a courtesy to not allow a passenger with an oxgen tank sit up there is bad business,negative
now youve cancelled flightled my flight first a priority ticket bumped and now this youre losing customers people are furious,negative
i finally got someone on the phone so no worries,positive
it that you say is going to help us give me a number to call that isnt a recording w a hour wait time,negative
ok pilots are looking for agents they jumped out flt dfw this is crazy,negative
no youre not youre trying to book me past when i need arrive but youre still selling seats on the day im trying travel,negative
because you wont get our bags for us because you said they would go on to cincinnati even though we cant who exactly is,negative
you all should really be ashamed the entire business class cabin is empty and almost all of first class,negative
you could only get us on a flight minutes before the funeral starts were stranded in dallas wo luggage for days,negative
just cancelled flightled my am flight tomorrow with out informing me at all today then booked one in days and no customer service,negative
thanks i note some but not all flights are cancelled flightled are only some aircraftrunways working out of dfw todaytomorrow,neutral
we knew it was not going to leave but we had hours waiting that was the hurry,negative
we tried we are headed to a funeral in cincinnati and your people didnt even tell us we could get on standby,negative
they dont even give an option to hold just say lines are busy plz try late flightr,negative
i will be writing a very detailed letter to you all about this experience today i have never experienced such awful cs ever,negative
the delay is nothing but the personnel being so combative up to the point of saying whats the hury the plane is not leaving,negative
delta rerouted of my bags onto aa miacur how can i see if they made it onto the flight,negative
would have been nice if the agents were at the very least courteous since the delay was aas fault,negative
your logo looks like d glasses,positive
no private msg me and will provide detailsu really need customer svc training for your staff,negative
and let flt know im coming gate crew have yet to arrive to let us off flt dfw,neutral
you guys should really improve the service experience with your on site personnel this has been one of the worst experiences,negative
are killing me over hours to get no human to help me,negative
ticket agent servicing at least people on line waiting for an hour and a half and your phones hang up on people,negative
yeah rebooked for tomorrow morning but extremely disappointed to miss a wedding,negative
americanview new paint scheme looks great usairways,positive
thanks for the call on my cancelled flightled flight not flight booking problems me for tues no good weather caused me leave early,negative
on plane for jfkgtsfo been sitting here for hours waiting for push crew how is this acceptable,negative
waiting for you to pick up coming up on hours now,negative
hey flight in dfw stuck at gate with no gate agent plane full of people missing connections,negative
so weve now been driving across dfw for over mins thats half fucking way to texarkana shouldhavedriven,negative
can you tell me why all flights from xna dfw are cancelled flightled for tomorrow morning already,neutral
thank you for the update,positive
pathetic service,negative
dallasfort worth flight number,neutral
oh it can get better apparently after making us wait for a gate psych now we need you to deice before coming to the gate,negative
if you could get the gate crew to help us off flt that would be great,neutral
is the situation at jfk this evening is going to get better or worse do not cancelled flight a flight like yesterday after h delayed,negative
ya but u werent sitting on the plane,negative
i know you cant control weather but you can control how you treat customersshafted,negative
i have tried to talk to someone for almost hrs you cancelled flightled my flight and you wont pick up the phone pathetic amp very sad,negative
yes hes in the next flight,neutral
several hrs late flight and characters wont do it cheers though,negative
my wifes flight is cancelled flightled told to call no one answers how do we book a flight help us please,negative
not in any way that i am happy with or find acceptable if i could speak to a human maybe that would happen,negative
hi my flight to dfw was cancelled flightled tonight called in and left my number for call back its been hrs please help,neutral
hi i have my name email and aadvantage but website wont let me reset password can we troubleshoot together thanks,negative
still looking as we speak,negative
were on aa landed at pm in miami but waiting for a gate can someone on your team help us out,negative
where are my bags baggage claim c or c flt i can see the plane from here why does it take min,negative
is there only one call centre i know its busy right now really need to speak to agent not computer,negative
you guys fail again all i need to do is use my voucher for a ticket but i cant do it online yourphonesystemsucks,negative
shoutout to all the ground crews working in the cold thanks for what yall do amp social media team for customer service,positive
i fortunately was not on that flight just in the same waiting area impressed w how he handled the stressful situation,positive
weve been on hold for over hrs you cancelled flighted flt phldfw need assistance,negative
thanks to marie for reflight booking problems me and my friends im cali bound thanks to this sweet angel blessed,positive
their flights into buffalo as well you were the only flight cancelled flightled,negative
this is after you cancelled flightled our flight into buffalo because of weather and lied to us and said other airlines cancelled flightled,negative
know that i could use that for a flight into canada by they time they figured it out it was too late flight to check our bags,neutral
dropping the ball again no catering plane switch no gate attendant hours late flight really nice,negative
